date,close_price,title_positive,title_neutral,title_negative,content_positive,content_neutral,content_negative,rolling_price_7,trend_flag_7
2023-12-01,135.02000427246094,0.255387395620346,0.509494543075562,0.235118046402931,0.36518993973732,0.419929027557373,0.214881047606468,,
2023-12-02,135.02000427246094,0.255387395620346,0.509494543075562,0.235118046402931,0.36518993973732,0.419929027557373,0.214881047606468,,
2023-12-03,135.02000427246094,0.240205883979797,0.425294697284699,0.334499403834343,0.316523566842079,0.370256304740906,0.313220106065273,,
2023-12-04,133.6999969482422,0.260377913713455,0.541886568069458,0.197735548019409,0.23212993144989,0.452698111534119,0.315172016620636,,
2023-12-05,133.7100067138672,0.280141979455948,0.502534076571465,0.217323958873749,0.305942863225937,0.467506870627403,0.226550221443176,,
2023-12-06,135.30999755859375,0.258583821356297,0.50415600091219,0.237260159105062,0.298607297241688,0.444416634738445,0.256976068019867,,
2023-12-07,139.83999633789062,0.250981122255325,0.513450741767883,0.235568135976791,0.238607078790665,0.494633436203003,0.266759514808655,,
2023-12-08,140.67999267578125,0.254313051700592,0.267516583204269,0.478170365095139,0.36518993973732,0.419929027557373,0.214881047606468,,
2023-12-09,140.67999267578125,0.245045688003302,0.48650523275137,0.268449075520039,0.30304042622447,0.459035597741604,0.237923998385668,,
2023-12-10,140.67999267578125,0.310636855661869,0.415197268128395,0.274165876209736,0.365189909934998,0.419929057359695,0.214881047606468,,
2023-12-11,142.91000366210938,0.212029963731766,0.433144122362137,0.354825884103775,0.36518993973732,0.419929027557373,0.214881047606468,,
2023-12-12,140.5500030517578,0.235528916120529,0.156010627746582,0.608460485935211,0.36518993973732,0.419929027557373,0.214881047606468,,
2023-12-13,144.50999450683594,0.287145280412265,0.44074832541602,0.272106398429189,0.346944751484053,0.414277178900582,0.238778090902737,,
2023-12-14,147.25999450683594,0.287145280412265,0.44074832541602,0.272106398429189,0.346944751484053,0.414277178900582,0.238778090902737,,
2023-12-15,146.60000610351562,0.358546397515706,0.398710216794695,0.242743404848235,0.370315407003675,0.428096886192049,0.201587700418064,,
2023-12-16,146.60000610351562,0.358546397515706,0.398710216794695,0.242743404848235,0.370315407003675,0.428096886192049,0.201587700418064,,
2023-12-17,146.60000610351562,0.251159004867077,0.374927565455437,0.373913407325745,0.313605770468712,0.417840108275414,0.268554054200649,,
2023-12-18,147.5,0.267449499832259,0.398493852880266,0.334056650598844,0.289601864086257,0.356621417734358,0.353776709900962,,
2023-12-19,146.91000366210938,0.267782179372651,0.39014858007431,0.342069249067988,0.297461601240294,0.418937355279923,0.283601062638419,,
2023-12-20,141.07000732421875,0.27845361828804,0.244628727436066,0.476917631924152,0.258273042738438,0.366016577929258,0.375710379332304,,
2023-12-21,142.08999633789062,0.239176638424397,0.286336995661259,0.474486410617828,0.326639831066132,0.333694703876972,0.339665450155735,,
2023-12-22,140.8000030517578,0.341109544038773,0.494412869215012,0.164477661252022,0.344996958971024,0.247487366199493,0.407515674829483,,
2023-12-23,140.8000030517578,0.246192246675491,0.462763220071793,0.291044503450394,0.36518993973732,0.419929027557373,0.214881047606468,,
2023-12-24,140.8000030517578,0.275299444794655,0.300557717680931,0.424142792820931,0.365189909934998,0.419929057359695,0.214881047606468,,
2023-12-25,140.8000030517578,0.29042848944664,0.459651827812195,0.249919682741165,0.36518993973732,0.419929027557373,0.214881047606468,,
